Fecha y hora;Lluvias [l/m2];Fecha y hora;Mareas [m];Fecha y hora;Conductividad [μS/cm]
04/03/2015 13:40;0;;;09/03/2015 4:50;918,82
04/03/2015 13:50;0;;;09/03/2015 5:00;915,69
04/03/2015 14:00;0;;;09/03/2015 5:10;947,8
04/03/2015 14:10;0;;;09/03/2015 5:20;934,52
04/03/2015 14:20;0;;;09/03/2015 5:30;941,46
04/03/2015 14:30;0;;;09/03/2015 5:40;930,22
04/03/2015 14:40;0;;;09/03/2015 5:50;915,05
04/03/2015 14:50;0;;;09/03/2015 6:00;902,95
04/03/2015 15:00;0;;;09/03/2015 6:10;900,71
04/03/2015 15:10;0;;;09/03/2015 6:20;895,65
04/03/2015 15:20;0;;;09/03/2015 6:30;917,09
04/03/2015 15:30;0;;;09/03/2015 6:40;914,09
04/03/2015 15:40;0;;;09/03/2015 6:50;899,52
04/03/2015 15:50;0;;;09/03/2015 7:00;896,38
04/03/2015 16:00;0;;;09/03/2015 7:10;900,73
04/03/2015 16:10;0;;;09/03/2015 7:20;896,78
04/03/2015 16:20;0;;;09/03/2015 7:30;882,41
04/03/2015 16:30;0;;;09/03/2015 7:40;871,32
04/03/2015 16:40;0;;;09/03/2015 7:50;897,76
04/03/2015 16:50;0;;;09/03/2015 8:00;892,34
04/03/2015 17:00;0;;;09/03/2015 8:10;883,21
04/03/2015 17:10;0;;;09/03/2015 8:20;880,23
04/03/2015 17:20;0;;;09/03/2015 8:30;877,14
04/03/2015 17:30;0;;;09/03/2015 8:40;871,46
04/03/2015 17:40;0;;;09/03/2015 8:50;870,84
04/03/2015 17:50;0;;;09/03/2015 9:00;866,92
04/03/2015 18:00;0;;;09/03/2015 9:10;891,56
04/03/2015 18:10;0;;;09/03/2015 9:20;885,03
04/03/2015 18:20;0;;;09/03/2015 9:30;867,64
04/03/2015 18:30;0;;;09/03/2015 9:40;857,51
04/03/2015 18:40;0;;;09/03/2015 9:50;843,12
04/03/2015 18:50;0;;;09/03/2015 10:00;839,29
04/03/2015 19:00;0;;;09/03/2015 10:10;834,03
04/03/2015 19:10;0;;;09/03/2015 10:20;825,47
04/03/2015 19:20;0;;;09/03/2015 10:30;851,29
04/03/2015 19:30;0;;;09/03/2015 10:40;850,82
04/03/2015 19:40;0;;;09/03/2015 10:50;847
04/03/2015 19:50;0;;;09/03/2015 11:00;846,54
04/03/2015 20:00;0;;;09/03/2015 11:10;840,83
04/03/2015 20:10;0;;;09/03/2015 11:20;838,34
04/03/2015 20:20;0;;;09/03/2015 11:30;835,32
04/03/2015 20:30;0;;;09/03/2015 11:40;822,35
04/03/2015 20:40;0;;;09/03/2015 11:50;840,17
04/03/2015 20:50;0;;;09/03/2015 12:00;833,72
04/03/2015 21:00;0;;;09/03/2015 12:10;830,27
04/03/2015 21:10;0;;;09/03/2015 12:20;844,15
04/03/2015 21:20;0;;;09/03/2015 12:30;853,28
04/03/2015 21:30;0;;;09/03/2015 12:40;860,02
04/03/2015 21:40;0;;;09/03/2015 12:50;879,71
04/03/2015 21:50;0;;;09/03/2015 13:00;913,7
04/03/2015 22:00;0;;;09/03/2015 13:10;954,96
04/03/2015 22:10;0;;;09/03/2015 13:20;946,48
04/03/2015 22:20;0;;;09/03/2015 13:30;958,13
04/03/2015 22:30;0;;;09/03/2015 13:40;955,17
04/03/2015 22:40;0;;;09/03/2015 13:50;947,52
04/03/2015 22:50;0;;;09/03/2015 14:00;964,12
04/03/2015 23:00;0;;;09/03/2015 14:10;975,83
04/03/2015 23:10;0;;;09/03/2015 14:20;981,39
04/03/2015 23:20;0;;;09/03/2015 14:30;1002,7
04/03/2015 23:30;0;;;09/03/2015 14:40;1000,02
04/03/2015 23:40;0;;;09/03/2015 14:50;999,93
04/03/2015 23:50;0;;;09/03/2015 15:00;974,49
05/03/2015 0:00;0;;;09/03/2015 15:10;974,08
05/03/2015 0:10;0;;;09/03/2015 15:20;978,29
05/03/2015 0:20;0;;;09/03/2015 15:30;981,89
05/03/2015 0:30;0;;;09/03/2015 15:40;985,72
05/03/2015 0:40;0;;;09/03/2015 15:50;999,56
05/03/2015 0:50;0;;;09/03/2015 16:00;995,4
05/03/2015 1:00;0;;;09/03/2015 16:10;986,81
05/03/2015 1:10;0;;;09/03/2015 16:20;965,46
05/03/2015 1:20;0;;;09/03/2015 16:30;959,8
05/03/2015 1:30;0;;;09/03/2015 16:40;956,08
05/03/2015 1:40;0;;;09/03/2015 16:50;952,68
05/03/2015 1:50;0;;;09/03/2015 17:00;950,15
05/03/2015 2:00;0;;;09/03/2015 17:10;974,48
05/03/2015 2:10;0;;;09/03/2015 17:20;973,18
05/03/2015 2:20;0;;;09/03/2015 17:30;964,96
05/03/2015 2:30;0;;;09/03/2015 17:40;959,88
05/03/2015 2:40;0;;;09/03/2015 17:50;941,77
05/03/2015 2:50;0;;;09/03/2015 18:00;948,17
05/03/2015 3:00;0;;;09/03/2015 18:10;939,12
05/03/2015 3:10;0;;;09/03/2015 18:20;933,72
05/03/2015 3:20;0;;;09/03/2015 18:30;957,06
05/03/2015 3:30;0;;;09/03/2015 18:40;957,18
05/03/2015 3:40;0;;;09/03/2015 18:50;948,3
05/03/2015 3:50;0;;;09/03/2015 19:00;946,64
05/03/2015 4:00;0;;;09/03/2015 19:10;940,11
05/03/2015 4:10;0;;;09/03/2015 19:20;939,75
05/03/2015 4:20;0;;;09/03/2015 19:30;926,48
05/03/2015 4:30;0;;;09/03/2015 19:40;923,05
05/03/2015 4:40;0;;;09/03/2015 19:50;943,48
05/03/2015 4:50;0;;;09/03/2015 20:00;935,09
05/03/2015 5:00;0;;;09/03/2015 20:10;920,28
05/03/2015 5:10;0;;;09/03/2015 20:20;900,62
05/03/2015 5:20;0;;;09/03/2015 20:30;890,48
05/03/2015 5:30;0;;;09/03/2015 20:40;876,01
05/03/2015 5:40;0;;;09/03/2015 20:50;869,48
05/03/2015 5:50;0;;;09/03/2015 21:00;863,35
05/03/2015 6:00;0;;;09/03/2015 21:10;878,84
05/03/2015 6:10;0;;;09/03/2015 21:20;873,88
05/03/2015 6:20;0;;;09/03/2015 21:30;870,29
05/03/2015 6:30;0;;;09/03/2015 21:40;856,63
05/03/2015 6:40;0;;;09/03/2015 21:50;842,85
05/03/2015 6:50;0;;;09/03/2015 22:00;831,94
05/03/2015 7:00;0;;;09/03/2015 22:10;825,7
05/03/2015 7:10;0;;;09/03/2015 22:20;820,83
05/03/2015 7:20;0;;;09/03/2015 22:30;839,63
05/03/2015 7:30;0;;;09/03/2015 22:40;835,28
05/03/2015 7:40;0;;;09/03/2015 22:50;824,36
05/03/2015 7:50;0;;;09/03/2015 23:00;812,7
05/03/2015 8:00;0;;;09/03/2015 23:10;813,16
05/03/2015 8:10;0;;;09/03/2015 23:20;810,7
05/03/2015 8:20;0;;;09/03/2015 23:30;805,58
05/03/2015 8:30;0;;;09/03/2015 23:40;794,43
05/03/2015 8:40;0;;;09/03/2015 23:50;801,94
05/03/2015 8:50;0;;;;
05/03/2015 9:00;0;;;;
05/03/2015 9:10;0;;;;
05/03/2015 9:20;0;;;;
05/03/2015 9:30;0;;;;
05/03/2015 9:40;0;;;;
05/03/2015 9:50;0;;;;
05/03/2015 10:00;0;;;;
05/03/2015 10:10;0;;;;
05/03/2015 10:20;0;;;;
05/03/2015 10:30;0;;;;
05/03/2015 10:40;0;;;;
05/03/2015 10:50;0;;;;
05/03/2015 11:00;0;;;;
05/03/2015 11:10;0;;;;
05/03/2015 11:20;0;;;;
05/03/2015 11:30;0;;;;
05/03/2015 11:40;0;;;;
05/03/2015 11:50;0;;;;
05/03/2015 12:00;0;;;;
05/03/2015 12:10;0;;;;
05/03/2015 12:20;0;;;;
05/03/2015 12:30;0;;;;
05/03/2015 12:40;0;;;;
05/03/2015 12:50;0;;;;
05/03/2015 13:00;0;;;;
05/03/2015 13:10;0;;;;
05/03/2015 13:20;0;;;;
05/03/2015 13:30;0;;;;
05/03/2015 13:40;0;;;;
05/03/2015 13:50;0;;;;
05/03/2015 14:00;0;;;;
05/03/2015 14:10;0;;;;
05/03/2015 14:20;0;;;;
05/03/2015 14:30;0;;;;
05/03/2015 14:40;0;;;;
05/03/2015 14:50;0;;;;
05/03/2015 15:00;0;;;;
05/03/2015 15:10;0;;;;
05/03/2015 15:20;0;;;;
05/03/2015 15:30;0;;;;
05/03/2015 15:40;0;;;;
05/03/2015 15:50;0;;;;
05/03/2015 16:00;0;;;;
05/03/2015 16:10;0;;;;
05/03/2015 16:20;0;;;;
05/03/2015 16:30;0;;;;
05/03/2015 16:40;0;;;;
05/03/2015 16:50;0;;;;
05/03/2015 17:00;0;;;;
05/03/2015 17:10;0;;;;
05/03/2015 17:20;0;;;;
05/03/2015 17:30;0;;;;
05/03/2015 17:40;0;;;;
05/03/2015 17:50;0;;;;
05/03/2015 18:00;0;;;;
05/03/2015 18:10;0;;;;
05/03/2015 18:20;0;;;;
05/03/2015 18:30;0;;;;
05/03/2015 18:40;0;;;;
05/03/2015 18:50;0;;;;
05/03/2015 19:00;0;;;;
05/03/2015 19:10;0;;;;
05/03/2015 19:20;0;;;;
05/03/2015 19:30;0;;;;
05/03/2015 19:40;0;;;;
05/03/2015 19:50;0;;;;
05/03/2015 20:00;0;;;;
05/03/2015 20:10;0;;;;
05/03/2015 20:20;0;;;;
05/03/2015 20:30;0;;;;
05/03/2015 20:40;0;;;;
05/03/2015 20:50;0;;;;
05/03/2015 21:00;0;;;;
05/03/2015 21:10;0;;;;
05/03/2015 21:20;0;;;;
05/03/2015 21:30;0;;;;
05/03/2015 21:40;0;;;;
05/03/2015 21:50;0;;;;
05/03/2015 22:00;0;;;;
05/03/2015 22:10;0;;;;
05/03/2015 22:20;0;;;;
05/03/2015 22:30;0;;;;
05/03/2015 22:40;0;;;;
05/03/2015 22:50;0;;;;
05/03/2015 23:00;0;;;;
05/03/2015 23:10;0;;;;
05/03/2015 23:20;0;;;;
05/03/2015 23:30;0;;;;
05/03/2015 23:40;0;;;;
05/03/2015 23:50;0;;;;
06/03/2015 0:00;0;;;;
06/03/2015 0:10;0;;;;
06/03/2015 0:20;0;;;;
06/03/2015 0:30;0;;;;
06/03/2015 0:40;0;;;;
06/03/2015 0:50;0;;;;
06/03/2015 1:00;0;;;;
06/03/2015 1:10;0;;;;
06/03/2015 1:20;0;;;;
06/03/2015 1:30;0;;;;
06/03/2015 1:40;0;;;;
06/03/2015 1:50;0;;;;
06/03/2015 2:00;0;;;;
06/03/2015 2:10;0;;;;
06/03/2015 2:20;0;;;;
06/03/2015 2:30;0;;;;
06/03/2015 2:40;0;;;;
06/03/2015 2:50;0;;;;
06/03/2015 3:00;0;;;;
06/03/2015 3:10;0;;;;
06/03/2015 3:20;0;;;;
06/03/2015 3:30;0;;;;
06/03/2015 3:40;0;;;;
06/03/2015 3:50;0;;;;
06/03/2015 4:00;0;;;;
06/03/2015 4:10;0;;;;
06/03/2015 4:20;0;;;;
06/03/2015 4:30;0;;;;
06/03/2015 4:40;0;;;;
06/03/2015 4:50;0;;;;
06/03/2015 5:00;0;;;;
06/03/2015 5:10;0;;;;
06/03/2015 5:20;0;;;;
06/03/2015 5:30;0;;;;
06/03/2015 5:40;0;;;;
06/03/2015 5:50;0;;;;
06/03/2015 6:00;0;;;;
06/03/2015 6:10;0;;;;
06/03/2015 6:20;0;;;;
06/03/2015 6:30;0;;;;
06/03/2015 6:40;0;;;;
06/03/2015 6:50;0;;;;
06/03/2015 7:00;0;;;;
06/03/2015 7:10;0;;;;
06/03/2015 7:20;0;;;;
06/03/2015 7:30;0;;;;
06/03/2015 7:40;0;;;;
06/03/2015 7:50;0;;;;
06/03/2015 8:00;0;;;;
06/03/2015 8:10;0;;;;
06/03/2015 8:20;0;;;;
06/03/2015 8:30;0;;;;
06/03/2015 8:40;0;;;;
06/03/2015 8:50;0;;;;
06/03/2015 9:00;0;;;;
06/03/2015 9:10;0;;;;
06/03/2015 9:20;0;;;;
06/03/2015 9:30;0;;;;
06/03/2015 9:40;0;;;;
06/03/2015 9:50;0;;;;
06/03/2015 10:00;0;;;;
06/03/2015 10:10;0;;;;
06/03/2015 10:20;0;;;;
06/03/2015 10:30;0;;;;
06/03/2015 10:40;0;;;;
06/03/2015 10:50;0;;;;
06/03/2015 11:00;0;;;;
06/03/2015 11:10;0;;;;
06/03/2015 11:20;0;;;;
06/03/2015 11:30;0;;;;
06/03/2015 11:40;0;;;;
06/03/2015 11:50;0;;;;
06/03/2015 12:00;0;;;;
06/03/2015 12:10;0;;;;
06/03/2015 12:20;0;;;;
06/03/2015 12:30;0;;;;
06/03/2015 12:40;0;;;;
06/03/2015 12:50;0;;;;
06/03/2015 13:00;0;;;;
06/03/2015 13:10;0;;;;
06/03/2015 13:20;0;;;;
06/03/2015 13:30;0;;;;
06/03/2015 13:40;0;;;;
06/03/2015 13:50;0;;;;
06/03/2015 14:00;0;;;;
06/03/2015 14:10;0;;;;
06/03/2015 14:20;0;;;;
06/03/2015 14:30;0;;;;
06/03/2015 14:40;0;;;;
06/03/2015 14:50;0;;;;
06/03/2015 15:00;0;;;;
06/03/2015 15:10;0;;;;
06/03/2015 15:20;0;;;;
06/03/2015 15:30;0;;;;
06/03/2015 15:40;0;;;;
06/03/2015 15:50;0;;;;
06/03/2015 16:00;0;;;;
06/03/2015 16:10;0;;;;
06/03/2015 16:20;0;;;;
06/03/2015 16:30;0;;;;
06/03/2015 16:40;0;;;;
06/03/2015 16:50;0;;;;
06/03/2015 17:00;0;;;;
06/03/2015 17:10;0;;;;
06/03/2015 17:20;0;;;;
06/03/2015 17:30;0;;;;
06/03/2015 17:40;0;;;;
06/03/2015 17:50;0;;;;
06/03/2015 18:00;0;;;;
06/03/2015 18:10;0;;;;
06/03/2015 18:20;0;;;;
06/03/2015 18:30;0;;;;
06/03/2015 18:40;0;;;;
06/03/2015 18:50;0;;;;
06/03/2015 19:00;0;;;;
06/03/2015 19:10;0;;;;
06/03/2015 19:20;0;;;;
06/03/2015 19:30;0;;;;
06/03/2015 19:40;0;;;;
06/03/2015 19:50;0;;;;
06/03/2015 20:00;0;;;;
06/03/2015 20:10;0;;;;
06/03/2015 20:20;0;;;;
06/03/2015 20:30;0;;;;
06/03/2015 20:40;0;;;;
06/03/2015 20:50;0;;;;
06/03/2015 21:00;0;;;;
06/03/2015 21:10;0;;;;
06/03/2015 21:20;0;;;;
06/03/2015 21:30;0;;;;
06/03/2015 21:40;0;;;;
06/03/2015 21:50;0;;;;
06/03/2015 22:00;0;;;;
06/03/2015 22:10;0;;;;
06/03/2015 22:20;0;;;;
06/03/2015 22:30;0;;;;
06/03/2015 22:40;0;;;;
06/03/2015 22:50;0;;;;
06/03/2015 23:00;0;;;;
06/03/2015 23:10;0;;;;
06/03/2015 23:20;0;;;;
06/03/2015 23:30;0;;;;
06/03/2015 23:40;0;;;;
06/03/2015 23:50;0;;;;
07/03/2015 0:00;0;;;;
07/03/2015 0:10;0;;;;
07/03/2015 0:20;0;;;;
07/03/2015 0:30;0;;;;
07/03/2015 0:40;0;;;;
07/03/2015 0:50;0;;;;
07/03/2015 1:00;0;;;;
07/03/2015 1:10;0;;;;
07/03/2015 1:20;0;;;;
07/03/2015 1:30;0;;;;
07/03/2015 1:40;0;;;;
07/03/2015 1:50;0;;;;
07/03/2015 2:00;0;;;;
07/03/2015 2:10;0;;;;
07/03/2015 2:20;0;;;;
07/03/2015 2:30;0;;;;
07/03/2015 2:40;0;;;;
07/03/2015 2:50;0;;;;
07/03/2015 3:00;0;;;;
07/03/2015 3:10;0;;;;
07/03/2015 3:20;0;;;;
07/03/2015 3:30;0;;;;
07/03/2015 3:40;0;;;;
07/03/2015 3:50;0;;;;
07/03/2015 4:00;0;;;;
07/03/2015 4:10;0;;;;
07/03/2015 4:20;0;;;;
07/03/2015 4:30;0;;;;
07/03/2015 4:40;0;;;;
07/03/2015 4:50;0;;;;
07/03/2015 5:00;0;;;;
07/03/2015 5:10;0;;;;
07/03/2015 5:20;0;;;;
07/03/2015 5:30;0;;;;
07/03/2015 5:40;0;;;;
07/03/2015 5:50;0;;;;
07/03/2015 6:00;0;;;;
07/03/2015 6:10;0;;;;
07/03/2015 6:20;0;;;;
07/03/2015 6:30;0;;;;
07/03/2015 6:40;0;;;;
07/03/2015 6:50;0;;;;
07/03/2015 7:00;0;;;;
07/03/2015 7:10;0;;;;
07/03/2015 7:20;0;;;;
07/03/2015 7:30;0;;;;
07/03/2015 7:40;0;;;;
07/03/2015 7:50;0;;;;
07/03/2015 8:00;0;;;;
07/03/2015 8:10;0;;;;
07/03/2015 8:20;0;;;;
07/03/2015 8:30;0;;;;
07/03/2015 8:40;0;;;;
07/03/2015 8:50;0;;;;
07/03/2015 9:00;0;;;;
07/03/2015 9:10;0;;;;
07/03/2015 9:20;0;;;;
07/03/2015 9:30;0;;;;
07/03/2015 9:40;0;;;;
07/03/2015 9:50;0;;;;
07/03/2015 10:00;0;;;;
07/03/2015 10:10;0;;;;
07/03/2015 10:20;0;;;;
07/03/2015 10:30;0;;;;
07/03/2015 10:40;0;;;;
07/03/2015 10:50;0;;;;
07/03/2015 11:00;0;;;;
07/03/2015 11:10;0;;;;
07/03/2015 11:20;0;;;;
07/03/2015 11:30;0;;;;
07/03/2015 11:40;0;;;;
07/03/2015 11:50;0;;;;
07/03/2015 12:00;0;;;;
07/03/2015 12:10;0;;;;
07/03/2015 12:20;0;;;;
07/03/2015 12:30;0;;;;
07/03/2015 12:40;0;;;;
07/03/2015 12:50;0;;;;
07/03/2015 13:00;0;;;;
07/03/2015 13:10;0;;;;
07/03/2015 13:20;0;;;;
07/03/2015 13:30;0;;;;
07/03/2015 13:40;0;;;;
07/03/2015 13:50;0;;;;
07/03/2015 14:00;0;;;;
07/03/2015 14:10;0;;;;
07/03/2015 14:20;0;;;;
07/03/2015 14:30;0;;;;
07/03/2015 14:40;0;;;;
07/03/2015 14:50;0;;;;
07/03/2015 15:00;0;;;;
07/03/2015 15:10;0;;;;
07/03/2015 15:20;0;;;;
07/03/2015 15:30;0;;;;
07/03/2015 15:40;0;;;;
07/03/2015 15:50;0;;;;
07/03/2015 16:00;0;;;;
07/03/2015 16:10;0;;;;
07/03/2015 16:20;0;;;;
07/03/2015 16:30;0;;;;
07/03/2015 16:40;0;;;;
07/03/2015 16:50;0;;;;
07/03/2015 17:00;0;;;;
07/03/2015 17:10;0;;;;
07/03/2015 17:20;0;;;;
07/03/2015 17:30;0;;;;
07/03/2015 17:40;0;;;;
07/03/2015 17:50;0;;;;
07/03/2015 18:00;0;;;;
07/03/2015 18:10;0;;;;
07/03/2015 18:20;0;;;;
07/03/2015 18:30;0;;;;
07/03/2015 18:40;0;;;;
07/03/2015 18:50;0;;;;
07/03/2015 19:00;0;;;;
07/03/2015 19:10;0;;;;
07/03/2015 19:20;0;;;;
07/03/2015 19:30;0;;;;
07/03/2015 19:40;0;;;;
07/03/2015 19:50;0;;;;
07/03/2015 20:00;0;;;;
07/03/2015 20:10;0;;;;
07/03/2015 20:20;0;;;;
07/03/2015 20:30;0;;;;
07/03/2015 20:40;0;;;;
07/03/2015 20:50;0;;;;
07/03/2015 21:00;0;;;;
07/03/2015 21:10;0;;;;
07/03/2015 21:20;0;;;;
07/03/2015 21:30;0;;;;
07/03/2015 21:40;0;;;;
07/03/2015 21:50;0;;;;
07/03/2015 22:00;0;;;;
07/03/2015 22:10;0;;;;
07/03/2015 22:20;0;;;;
07/03/2015 22:30;0;;;;
07/03/2015 22:40;0;;;;
07/03/2015 22:50;0;;;;
07/03/2015 23:00;0;;;;
07/03/2015 23:10;0;;;;
07/03/2015 23:20;0;;;;
07/03/2015 23:30;0;;;;
07/03/2015 23:40;0;;;;
07/03/2015 23:50;0;;;;
08/03/2015 0:00;0;;;;
08/03/2015 0:10;0;;;;
08/03/2015 0:20;0;;;;
08/03/2015 0:30;0;;;;
08/03/2015 0:40;0;;;;
08/03/2015 0:50;0;;;;
08/03/2015 1:00;0;;;;
08/03/2015 1:10;0;;;;
08/03/2015 1:20;0;;;;
08/03/2015 1:30;0;;;;
08/03/2015 1:40;0;;;;
08/03/2015 1:50;0;;;;
08/03/2015 2:00;0;;;;
08/03/2015 2:10;0;;;;
08/03/2015 2:20;0;;;;
08/03/2015 2:30;0;;;;
08/03/2015 2:40;0;;;;
08/03/2015 2:50;0;;;;
08/03/2015 3:00;0;;;;
08/03/2015 3:10;0;;;;
08/03/2015 3:20;0;;;;
08/03/2015 3:30;0;;;;
08/03/2015 3:40;0;;;;
08/03/2015 3:50;0;;;;
08/03/2015 4:00;0;;;;
08/03/2015 4:10;0;;;;
08/03/2015 4:20;0;;;;
08/03/2015 4:30;0;;;;
08/03/2015 4:40;0;;;;
08/03/2015 4:50;0;;;;
08/03/2015 5:00;0;;;;
08/03/2015 5:10;0;;;;
08/03/2015 5:20;0;;;;
08/03/2015 5:30;0;;;;
08/03/2015 5:40;0;;;;
08/03/2015 5:50;0;;;;
08/03/2015 6:00;0;;;;
08/03/2015 6:10;0;;;;
08/03/2015 6:20;0;;;;
08/03/2015 6:30;0;;;;
08/03/2015 6:40;0;;;;
08/03/2015 6:50;0;;;;
08/03/2015 7:00;0;;;;
08/03/2015 7:10;0;;;;
08/03/2015 7:20;0;;;;
08/03/2015 7:30;0;;;;
08/03/2015 7:40;0;;;;
08/03/2015 7:50;0;;;;
08/03/2015 8:00;0;;;;
08/03/2015 8:10;0;;;;
08/03/2015 8:20;0;;;;
08/03/2015 8:30;0;;;;
08/03/2015 8:40;0;;;;
08/03/2015 8:50;0;;;;
08/03/2015 9:00;0;;;;
08/03/2015 9:10;0;;;;
08/03/2015 9:20;0;;;;
08/03/2015 9:30;0;;;;
08/03/2015 9:40;0;;;;
08/03/2015 9:50;0;;;;
08/03/2015 10:00;0;;;;
08/03/2015 10:10;0;;;;
08/03/2015 10:20;0;;;;
08/03/2015 10:30;0;;;;
08/03/2015 10:40;0;;;;
08/03/2015 10:50;0;;;;
08/03/2015 11:00;0;;;;
08/03/2015 11:10;0;;;;
08/03/2015 11:20;0;;;;
08/03/2015 11:30;0;;;;
08/03/2015 11:40;0;;;;
08/03/2015 11:50;0;;;;
08/03/2015 12:00;0;;;;
08/03/2015 12:10;0;;;;
08/03/2015 12:20;0;;;;
08/03/2015 12:30;0;;;;
08/03/2015 12:40;0;;;;
08/03/2015 12:50;0;;;;
08/03/2015 13:00;0;;;;
08/03/2015 13:10;0;;;;
08/03/2015 13:20;0;;;;
08/03/2015 13:30;0;;;;
08/03/2015 13:40;0;;;;
08/03/2015 13:50;0;;;;
08/03/2015 14:00;0;;;;
08/03/2015 14:10;0;;;;
08/03/2015 14:20;0;;;;
08/03/2015 14:30;0;;;;
08/03/2015 14:40;0;;;;
08/03/2015 14:50;0;;;;
08/03/2015 15:00;0;;;;
08/03/2015 15:10;0;;;;
08/03/2015 15:20;0;;;;
08/03/2015 15:30;0;;;;
08/03/2015 15:40;0;;;;
08/03/2015 15:50;0;;;;
08/03/2015 16:00;0;;;;
08/03/2015 16:10;0;;;;
08/03/2015 16:20;0;;;;
08/03/2015 16:30;0;;;;
08/03/2015 16:40;0;;;;
08/03/2015 16:50;0;;;;
08/03/2015 17:00;0;;;;
08/03/2015 17:10;0;;;;
08/03/2015 17:20;0;;;;
08/03/2015 17:30;0;;;;
08/03/2015 17:40;0;;;;
08/03/2015 17:50;0;;;;
08/03/2015 18:00;0;;;;
08/03/2015 18:10;0;;;;
08/03/2015 18:20;0;;;;
08/03/2015 18:30;0;;;;
08/03/2015 18:40;0;;;;
08/03/2015 18:50;0;;;;
08/03/2015 19:00;0;;;;
08/03/2015 19:10;0;;;;
08/03/2015 19:20;0;;;;
08/03/2015 19:30;0;;;;
08/03/2015 19:40;0;;;;
08/03/2015 19:50;0;;;;
08/03/2015 20:00;0;;;;
08/03/2015 20:10;0;;;;
08/03/2015 20:20;0;;;;
08/03/2015 20:30;0;;;;
08/03/2015 20:40;0;;;;
08/03/2015 20:50;0;;;;
08/03/2015 21:00;0;;;;
08/03/2015 21:10;0;;;;
08/03/2015 21:20;0;;;;
08/03/2015 21:30;0;;;;
08/03/2015 21:40;0;;;;
08/03/2015 21:50;0;;;;
08/03/2015 22:00;0;;;;
08/03/2015 22:10;0;;;;
08/03/2015 22:20;0;;;;
08/03/2015 22:30;0;;;;
08/03/2015 22:40;0;;;;
08/03/2015 22:50;0;;;;
08/03/2015 23:00;0;;;;
08/03/2015 23:10;0;;;;
08/03/2015 23:20;0;;;;
08/03/2015 23:30;0;;;;
08/03/2015 23:40;0;;;;
08/03/2015 23:50;0;;;;
09/03/2015 0:00;0;;;;
09/03/2015 0:10;0;;;;
09/03/2015 0:20;0;;;;
09/03/2015 0:30;0;;;;
09/03/2015 0:40;0;;;;
09/03/2015 0:50;0;;;;
09/03/2015 1:00;0;;;;
09/03/2015 1:10;0;;;;
09/03/2015 1:20;0;;;;
09/03/2015 1:30;0;;;;
09/03/2015 1:40;0;;;;
09/03/2015 1:50;0;;;;
09/03/2015 2:00;0;;;;
09/03/2015 2:10;0;;;;
09/03/2015 2:20;0;;;;
09/03/2015 2:30;0;;;;
09/03/2015 2:40;0;;;;
09/03/2015 2:50;0;;;;
09/03/2015 3:00;0;;;;
09/03/2015 3:10;0;;;;
09/03/2015 3:20;0;;;;
09/03/2015 3:30;0;;;;
09/03/2015 3:40;0;;;;
09/03/2015 3:50;0;;;;
09/03/2015 4:00;0;;;;
09/03/2015 4:10;0;;;;
09/03/2015 4:20;0;;;;
09/03/2015 4:30;0;;;;
09/03/2015 4:40;0;;;;
09/03/2015 4:50;0;;;;
09/03/2015 5:00;0;;;;
09/03/2015 5:10;0;;;;
09/03/2015 5:20;0;;;;
09/03/2015 5:30;0;;;;
09/03/2015 5:40;0;;;;
09/03/2015 5:50;0;;;;
09/03/2015 6:00;0;;;;
09/03/2015 6:10;0;;;;
09/03/2015 6:20;0;;;;
09/03/2015 6:30;0;;;;
09/03/2015 6:40;0;;;;
09/03/2015 6:50;0;;;;
09/03/2015 7:00;0;;;;
09/03/2015 7:10;0;;;;
09/03/2015 7:20;0;;;;
09/03/2015 7:30;0;;;;
09/03/2015 7:40;0;;;;
09/03/2015 7:50;0;;;;
09/03/2015 8:00;0;;;;
09/03/2015 8:10;0;;;;
09/03/2015 8:20;0;;;;
09/03/2015 8:30;0;;;;
09/03/2015 8:40;0;;;;
09/03/2015 8:50;0;;;;
09/03/2015 9:00;0;;;;
09/03/2015 9:10;0;;;;
09/03/2015 9:20;0;;;;
09/03/2015 9:30;0;;;;
09/03/2015 9:40;0;;;;
09/03/2015 9:50;0;;;;
09/03/2015 10:00;0;;;;
09/03/2015 10:10;0;;;;
09/03/2015 10:20;0;;;;
09/03/2015 10:30;0;;;;
09/03/2015 10:40;0;;;;
09/03/2015 10:50;0;;;;
09/03/2015 11:00;0;;;;
09/03/2015 11:10;0;;;;
09/03/2015 11:20;0;;;;
09/03/2015 11:30;0;;;;
09/03/2015 11:40;0;;;;
09/03/2015 11:50;0;;;;
09/03/2015 12:00;0;;;;
09/03/2015 12:10;0;;;;
09/03/2015 12:20;0;;;;
09/03/2015 12:30;0;;;;
09/03/2015 12:40;0;;;;
09/03/2015 12:50;0;;;;
09/03/2015 13:00;0;;;;
09/03/2015 13:10;0;;;;
09/03/2015 13:20;0;;;;
09/03/2015 13:30;0;;;;
09/03/2015 13:40;0;;;;
09/03/2015 13:50;0;;;;
09/03/2015 14:00;0;;;;
09/03/2015 14:10;0;;;;
09/03/2015 14:20;0;;;;
09/03/2015 14:30;0;;;;
09/03/2015 14:40;0;;;;
09/03/2015 14:50;0;;;;
09/03/2015 15:00;0;;;;
09/03/2015 15:10;0;;;;
09/03/2015 15:20;0;;;;
09/03/2015 15:30;0;;;;
